longitude,latitude
-19.7498,1.8697
-19.7498,1.8697
-19.7318,1.8443
-19.7138,1.8190
-19.6958,1.7936
-19.6958,1.7936
-19.6778,1.7682
-19.6598,1.7428
-19.6418,1.7175
-19.6418,1.7175
-19.6238,1.6921
-19.6058,1.6667
-19.6058,1.6667
-19.5878,1.6413
-19.5698,1.6159
-19.5518,1.5906
-19.5518,1.5906
-19.5338,1.5652
-19.5158,1.5398
-19.4978,1.5145
-19.4978,1.5145
-19.4798,1.4891
-19.4618,1.4637
-19.4618,1.4637
-19.4438,1.4383
-19.4258,1.4129
-19.4078,1.3876
-19.4078,1.3876
-19.3898,1.3622
-19.3718,1.3368
-19.3538,1.3114
-19.3538,1.3114
-19.3359,1.2860
-19.3179,1.2607
-19.3179,1.2607
-19.2999,1.2353
-19.2819,1.2099
-19.2639,1.1845
-19.2639,1.1845
-19.2459,1.1591
-19.2279,1.1338
-19.2099,1.1084
-19.2099,1.1084
-19.1919,1.0830
-19.1739,1.0576
-19.1559,1.0322
-19.1559,1.0322
-19.1380,1.0068
-19.1200,0.9814
-19.1200,0.9814
-19.1020,0.9561
-19.0840,0.9307
-19.0660,0.9053
-19.0660,0.9053
-19.0480,0.8799
-19.0300,0.8546
-19.0121,0.8292
-19.0121,0.8292
-18.9941,0.8038
-18.9761,0.7784
-18.9581,0.7530
-18.9581,0.7530
-18.9401,0.7276
-18.9221,0.7022
-18.9221,0.7022
-18.9041,0.6769
-18.8862,0.6515
-18.8682,0.6261
-18.8682,0.6261
-18.8502,0.6007
-18.8322,0.5753
-18.8142,0.5500
-18.8142,0.5500
-18.7963,0.5246
-18.7783,0.4992
-18.7603,0.4738
-18.7603,0.4738
-18.7423,0.4484
-18.7243,0.4231
-18.7243,0.4231
-18.7063,0.3977
-18.6884,0.3723
-18.6704,0.3469
-18.6704,0.3469
-18.6524,0.3215
-18.6344,0.2961
-18.6164,0.2707
-18.6164,0.2707
-18.5984,0.2454
-18.5805,0.2200
-18.5805,0.2200
-18.5625,0.1946
-18.5444,0.1691
-18.5264,0.1437
-18.5264,0.1437
-18.5084,0.1183
-18.4905,0.0929
-18.4725,0.0675
-18.4725,0.0675
-18.4545,0.0422
-18.4365,0.0168
-18.4365,0.0168
-18.4185,-0.0086
-18.4005,-0.0340
-18.3825,-0.0594
-18.3825,-0.0594
-18.3646,-0.0848
-18.3466,-0.1102
-18.3285,-0.1357
-18.3285,-0.1357
-18.3105,-0.1612
-18.2925,-0.1866
-18.2925,-0.1866
-18.2745,-0.2119
-18.2565,-0.2373
-18.2385,-0.2627
-18.2385,-0.2627
-18.2206,-0.2881
-18.2025,-0.3135
-18.1846,-0.3389
-18.1846,-0.3389
-18.1666,-0.3643
-18.1486,-0.3897
-18.1306,-0.4151
-18.1306,-0.4151
-18.1126,-0.4405
-18.0946,-0.4658
-18.0946,-0.4658
-18.0767,-0.4912
-18.0587,-0.5166
-18.0407,-0.5420
-18.0407,-0.5420
-18.0227,-0.5673
-18.0047,-0.5927
-17.9868,-0.6181
-17.9868,-0.6181
-17.9688,-0.6435
-17.9508,-0.6689
-17.9508,-0.6689
-17.9328,-0.6943
-17.9148,-0.7196
-17.8968,-0.7450
-17.8968,-0.7450
-17.8789,-0.7704
-17.8609,-0.7958
-17.8429,-0.8211
-17.8429,-0.8211
-17.8249,-0.8465
-17.8069,-0.8719
-17.7890,-0.8973
-17.7890,-0.8973
-17.7710,-0.9227
-17.7530,-0.9481
-17.7530,-0.9481
-17.7350,-0.9734
-17.7170,-0.9988
-17.6990,-1.0242
-17.6990,-1.0242
-17.6810,-1.0496
-17.6630,-1.0750
-17.6451,-1.1003
-17.6451,-1.1003
-17.6271,-1.1257
-17.6091,-1.1511
-17.6091,-1.1511
-17.5911,-1.1764
-17.5731,-1.2018
-17.5551,-1.2272
-17.5551,-1.2272
-17.5371,-1.2526
-17.5192,-1.2780
-17.5012,-1.3033
-17.5012,-1.3033
-17.4832,-1.3287
-17.4652,-1.3541
-17.4652,-1.3541
-17.4472,-1.3795
-17.4292,-1.4049
-17.4112,-1.4303
-17.4112,-1.4303
-17.3932,-1.4557
-17.3752,-1.4810
-17.3572,-1.5064
-17.3572,-1.5064
-17.3392,-1.5318
-17.3212,-1.5572
-17.3032,-1.5825
-17.3032,-1.5825
-17.2852,-1.6079
-17.2672,-1.6333
-17.2672,-1.6333
-17.2492,-1.6587
-17.2312,-1.6840
-17.2132,-1.7094
-17.2132,-1.7094
-17.1952,-1.7348
-17.1772,-1.7602
-17.1592,-1.7855
-17.1592,-1.7855
-17.1413,-1.8109
-17.1232,-1.8363
-17.1052,-1.8616
-17.1052,-1.8616
-17.0872,-1.8870
-17.0692,-1.9124
-17.0692,-1.9124
-17.0512,-1.9378
-17.0332,-1.9632
-17.0152,-1.9885
-17.0152,-1.9885
-16.9972,-2.0139
-16.9792,-2.0393
-16.9612,-2.0647
-16.9612,-2.0647
-16.9432,-2.0900
-16.9252,-2.1154
-16.9252,-2.1154
-16.9072,-2.1408
-16.8892,-2.1661
-16.8712,-2.1915
-16.8712,-2.1915
-16.8531,-2.2169
-16.8351,-2.2422
-16.8171,-2.2676
-16.8171,-2.2676
-16.7991,-2.2930
-16.7811,-2.3183
-16.7631,-2.3437
-16.7631,-2.3437
-16.7451,-2.3691
-16.7271,-2.3944
-16.7271,-2.3944
-16.7091,-2.4198
-16.6910,-2.4452
-16.6730,-2.4706
-16.6730,-2.4706
-16.6550,-2.4959
-16.6370,-2.5213
-16.6190,-2.5467
-16.6190,-2.5467
-16.6009,-2.5720
-16.5829,-2.5974
-16.5829,-2.5974
-16.5649,-2.6227
-16.5469,-2.6481
-16.5289,-2.6735
-16.5289,-2.6735
-16.5109,-2.6988
-16.4928,-2.7242
-16.4748,-2.7495
-16.4748,-2.7495
-16.4568,-2.7749
-16.4388,-2.8002
-16.4208,-2.8256
