longitude,latitude
-99.2909,51.5734
-99.2409,51.5719
-99.1909,51.5704
-99.1909,51.5704
-99.1410,51.5688
-99.0910,51.5672
-99.0410,51.5656
-99.0410,51.5656
-98.9910,51.5640
-98.9411,51.5624
-98.8911,51.5607
-98.8911,51.5607
-98.8411,51.5590
-98.7911,51.5573
-98.7412,51.5555
-98.7412,51.5555
-98.6912,51.5538
-98.6412,51.5520
-98.6412,51.5520
-98.5913,51.5502
-98.5414,51.5483
-98.4914,51.5465
-98.4914,51.5465
-98.4414,51.5446
-98.3915,51.5427
-98.3416,51.5408
-98.3416,51.5408
-98.2916,51.5388
-98.2417,51.5369
-98.2417,51.5369
-98.1917,51.5349
-98.1418,51.5328
-98.0919,51.5308
-98.0919,51.5308
-98.0420,51.5287
-97.9921,51.5267
-97.9423,51.5245
-97.9423,51.5245
-97.8924,51.5224
-97.8425,51.5203
-97.8425,51.5203
-97.7926,51.5181
-97.7427,51.5159
-97.6928,51.5137
-97.6928,51.5137
-97.6429,51.5114
-97.5931,51.5091
-97.5432,51.5068
-97.5432,51.5068
-97.4934,51.5045
-97.4435,51.5022
-97.4435,51.5022
-97.3937,51.4998
-97.3438,51.4974
-97.2940,51.4950
-97.2940,51.4950
-97.2441,51.4926
-97.1944,51.4901
-97.1445,51.4877
-97.1445,51.4877
-97.0947,51.4852
-97.0449,51.4826
-96.9951,51.4801
-96.9951,51.4801
-96.9453,51.4775
-96.8955,51.4749
-96.8955,51.4749
-96.8457,51.4723
-96.7960,51.4697
-96.7462,51.4670
-96.7462,51.4670
-96.6965,51.4643
-96.6467,51.4616
-96.5970,51.4589
-96.5970,51.4589
-96.5473,51.4562
-96.4974,51.4534
-96.4477,51.4506
-96.4477,51.4506
-96.3980,51.4478
-96.3483,51.4449
-96.3483,51.4449
-96.2985,51.4420
-96.2489,51.4392
-96.1992,51.4362
-96.1992,51.4362
-96.1495,51.4333
-96.0998,51.4304
-96.0501,51.4274
-96.0501,51.4274
-96.0005,51.4244
-95.9508,51.4213
-95.9508,51.4213
-95.9012,51.4183
-95.8515,51.4152
-95.8019,51.4121
-95.8019,51.4121
-95.7522,51.4090
-95.7026,51.4059
-95.6530,51.4027
-95.6530,51.4027
-95.6034,51.3995
-95.5537,51.3963
-95.5041,51.3931
-95.5041,51.3931
-95.4545,51.3898
-95.4050,51.3865
-95.4050,51.3865
-95.3554,51.3833
-95.3058,51.3799
-95.2562,51.3766
-95.2562,51.3766
-95.2067,51.3732
-95.1571,51.3698
-95.1075,51.3664
-95.1075,51.3664
-95.0580,51.3630
-95.0085,51.3595
-94.9590,51.3560
-94.9590,51.3560
-94.9095,51.3525
-94.8600,51.3490
-94.8600,51.3490
-94.8105,51.3455
-94.7610,51.3419
-94.7115,51.3383
-94.7115,51.3383
-94.6620,51.3347
-94.6126,51.3310
-94.5631,51.3274
-94.5631,51.3274
-94.5137,51.3237
-94.4643,51.3200
-94.4148,51.3162
-94.4148,51.3162
-94.3654,51.3125
-94.3160,51.3087
-94.3160,51.3087
-94.2666,51.3049
-94.2172,51.3011
-94.1678,51.2972
-94.1678,51.2972
-94.1185,51.2934
-94.0691,51.2895
-94.0198,51.2856
-94.0198,51.2856
-93.9704,51.2816
-93.9210,51.2777
-93.9210,51.2777
-93.8717,51.2737
-93.8224,51.2697
-93.7731,51.2657
-93.7731,51.2657
-93.7238,51.2616
-93.6745,51.2576
-93.6252,51.2535
-93.6252,51.2535
-93.5759,51.2494
-93.5267,51.2452
-93.4774,51.2411
-93.4774,51.2411
-93.4281,51.2369
-93.3789,51.2327
-93.3789,51.2327
-93.3297,51.2285
-93.2805,51.2242
-93.2314,51.2199
-93.2314,51.2199
-93.1821,51.2156
-93.1330,51.2113
-93.0838,51.2070
-93.0838,51.2070
-93.0346,51.2026
